,0
1366,667854.3892141336
1367,152163.07098297455
1368,662595.659866807
1369,535271.6019110478
1370,440569.69594898284
1371,554522.6295605612
1372,322162.02186257974
1373,397122.2247182331
1374,336272.7396743703
1375,420990.1591461854
1376,709419.5261871868
1377,500532.51649594156
1378,433807.8832437998
1379,419565.98393856635
1380,867746.1030559327
1381,304143.4582530018
1382,462602.10139024415
1383,585864.3046281546
1384,274051.36627735797
1385,783665.0269702878
1386,493483.9999522588
1387,456546.92209205974
1388,389210.08694888145
1389,291662.97704498767
1390,614807.6290276701
1391,271866.4350631629
1392,512853.0664420876
1393,446686.7375549642
1394,508641.94890500186
1395,483848.9648044397
1396,567316.0261831667
1397,355144.45019552787
1398,591318.9288216094
1399,338984.9726996891
1400,572207.5998792176
1401,370004.72477204417
1402,559194.0967806459
1403,222311.9276092077
1404,808577.3863528227
1405,465745.9671500643
1406,687542.4089270042
1407,490962.8117953378
1408,369719.96019032627
1409,509052.9666809786
1410,656894.0972330498
1411,712884.513828099
1412,507837.6296138525
1413,600459.9518380316
1414,600459.9518380316
1415,417954.2311279142
1416,417954.2311279142
1417,375322.2580330099
1418,779104.8724497922
1419,604452.5081748744
1420,361410.08583629306
1421,211663.37647098536
1422,382257.32582970447
1423,371644.39666538744
1424,566346.8956474619
1425,910709.6438948298
1426,765090.4961536264
1427,8317.771130739246
1428,813290.2895244965
1429,443471.7925143385
1430,357558.5785765456
1431,486766.7235056085
1432,1255738.39036746
1433,131004.8039091815
1434,377469.70136214443
1435,339115.1641761371
1436,609959.6055072302
1437,293393.130869611
1438,184305.64575397922
1439,290765.98127944756
1440,592871.4147917341
1441,1448114.9636348623
1442,423608.8215430115
1443,539831.1413231051
1444,412047.72815036355
1445,411662.2825241152
1446,408257.4872435826
1447,473291.2130733185
1448,339030.37385604024
1449,379960.0321011621
1450,613882.1518020998
1451,424090.9419419804
1452,235869.28041721205
1453,574405.7748277434
1454,654302.610447701
1455,324169.91333551775
1456,700667.5087490459
1457,277084.7443067462
1458,773838.7540735687
1459,272701.779193974
1460,645078.4226022508
1461,203190.65422910335
1462,650017.3723279233
1463,527968.7956997199
1464,447773.39204987104
1465,437778.8625006571
1466,733456.0762958697
1467,485708.79109004576
1468,521749.3170006775
1469,520201.5421448738
1470,664830.4273352125
1471,523829.8196024074
1472,368213.03754595143
1473,368213.03754595143
1474,801704.4723861574
1475,401006.8246005845
1476,504801.58762564656
1477,490257.28643279854
1478,1433819.4448405253
1479,684462.0212718375
1480,792349.084997393
1481,378274.0936682526
1482,300319.2802526241
1483,429982.27485638525
1484,608614.356805435
1485,796374.108797489
1486,1046027.8528615563
1487,512944.32087312336
1488,374972.2775848027
1489,764011.5688515755
1490,365619.01511058485
1491,592516.9915813521
1492,1347999.2160789238
1493,713303.7255118731
1494,302286.1068859523
1495,653967.5139271975
1496,252453.84146951296
1497,684543.7383068614
1498,533371.649128237
1499,379930.9433275073
1500,547779.001470393
1501,1522127.5434760172
1502,701514.0963716542
1503,1816586.8287161547
1504,725147.9046624844
1505,593859.0246932757
1506,405032.5389752909
1507,299433.52455058624
1508,445126.0152538139
1509,574877.965822706
1510,595225.4704940622
1511,425212.72965030174
1512,451906.9983966859
1513,528449.0809165273
1514,460518.0142932489
1515,481455.2322508048
1516,1081294.300041122
1517,458724.95355474716
1518,334269.7568206819
1519,440107.3319684612
1520,507605.6732219389
1521,233858.43484337407
1522,532370.9015499536
1523,680516.2438600244
1524,623568.8872180604
1525,511691.650564039
1526,203000.7290158486
1527,460622.4824130483
1528,685506.719457982
1529,587453.6002151336
1530,554691.2793227716
1531,560963.500898556
1532,443371.2467637764
1533,636214.8899904863
1534,531467.5559908227
1535,551229.5398693206
1536,614745.5538261721
1537,608637.2899423144
1538,1813025.9151462163
1539,807880.4683589941
1540,588689.9921262681
1541,809623.2701025248
1542,769839.36664674
1543,560044.955442921
1544,364172.708824464
1545,424674.60831041733
1546,540495.7359084537
1547,293540.9084231858
1548,434999.52304660133
1549,366672.6050994158
1550,424298.2128458109
1551,174164.76976409706
1552,254172.36355496634
1553,422332.08600532974
1554,759817.3921149581
1555,657110.7894232849
1556,531216.2885592562
1557,289524.7174032583
1558,973865.9594376684
1559,765551.2489276085
1560,729704.4955955204
1561,767385.2707379409
1562,356193.6451955552
1563,610230.9098801971
1564,470372.66909803817
1565,335286.1083082588
1566,328119.0678620038
1567,523992.16731653345
1568,291002.24498361815
1569,305716.7545631126
1570,840856.4744576031
1571,827437.1599040243
1572,625937.441069927
1573,370661.2336084719
1574,531889.9816759658
1575,325408.08269250544
1576,819097.0642114275
1577,530734.0078787375
1578,905854.4735789523
1579,397594.86532332626
1580,523728.40245698404
1581,124397.22270086239
1582,379218.9418837981
1583,397026.4071695013
1584,437272.0675240104
1585,1778946.9383183636
1586,625883.8537467815
1587,285153.63762404135
1588,405858.3502031822
1589,600812.5255349925
1590,224346.11073954462
1591,493762.6419313786
1592,1362102.4737069544
1593,347288.14561479853
1594,614541.0502137134
1595,398830.0997650758
1596,466255.4007191312
1597,611817.2305100258
1598,477130.1946794223
1599,392478.8693074454
1600,980231.1694144413
1601,448427.6116396786
1602,877498.9820429645
1603,471862.9313889529
1604,509666.58508148044
1605,313863.6777141647
1606,579965.60508518
1607,350868.572008757
1608,404266.6391476452
1609,699849.6589561849
1610,470331.8521365243
1611,451773.69140274357
1612,524252.578097583
1613,347865.9091285385
1614,557727.2921824981
1615,505072.1608510519
1616,678623.7737751782
1617,703822.403177509
1618,219491.80644336576
1619,213197.76956745173
1620,625628.5617809647
1621,778204.7436317226
1622,1019081.5564767835
1623,161272.3395645509
1624,1503585.2422499345
1625,158285.72171096073
1626,417655.55408383236
1627,321751.59826981416
1628,647627.5698826796
1629,635306.5763726673
1630,348649.3306666908
1631,501841.0185776405
1632,501794.24165531027
1633,669077.3845609514
1634,655686.6667310578
1635,450203.0457410372
1636,959236.2331228941
1637,361742.707590175
1638,456833.1413049855
1639,667751.9205447416
1640,428949.8617469191
1641,584854.9407150478
1642,449921.76479364367
1643,277870.0915372514
1644,329119.74277794646
1645,375575.435663947
1646,514839.85153783974
1647,386444.04007675697
1648,312430.09180669166
1649,135147.23695856065
1650,421301.0422525421
1651,974274.9106541397
1652,254915.29816461523
1653,521232.4402975191
1654,416564.59604841727
1655,570932.6918120574
1656,345038.8865694789
1657,382027.1945148051
1658,784398.8963599337
1659,614764.8334263407
1660,404508.2505975854
1661,548005.6007552572
1662,406729.7702767113
1663,370888.1801433408
1664,330135.9225308892
1665,882099.0028466372
1666,397259.7433078145
1667,676868.0663055722
1668,481894.78296518204
1669,311406.990337772
1670,343175.55898719735
1671,313405.04789532063
1672,458818.58871665236
1673,437626.7531468645
1674,655148.696645689
1675,342780.75373123854
1676,467423.4162382598
1677,290892.97171408
1678,751806.1968478712
1679,582727.8874148094
1680,476460.7973594738
1681,974374.3427891458
1682,390933.8905543396
1683,508265.3476566195
1684,605670.9171641658
1685,2135277.827896931
1686,584393.0271549356
1687,535394.0090999453
1688,413463.1315870556
1689,665088.0880902997
1690,959015.771822802
1691,249773.9495555181
1692,570925.6329055283
1693,195666.96648754005
1694,758945.4826815149
1695,366913.1634556941
1696,182516.83502786647
1697,399579.7763082454
1698,313479.8941717454
1699,485309.42341875035
1700,450611.7762311881
1701,1075875.9028680846
1702,1075875.9028680846
1703,507951.96030012285
1704,405849.4936142163
1705,276084.4552471639
1706,226572.01284854044
1707,305274.4395365441
1708,213890.08139118273
1709,533031.8385560096
1710,655128.278078856
1711,626553.2611639986
1712,470143.3876503368
1713,551110.7795474584
1714,449399.99480646686
1715,375615.8425576958
1716,424613.906759689
1717,624951.0163523788
1718,620619.9746497888
1719,364147.00833503297
1720,1090653.9976157234
1721,517650.93353936024
1722,550502.5368950648
1723,461635.7911370315
1724,676220.4023328188
1725,629284.8611791533
1726,436155.194430015
1727,2686452.703165928
1728,158003.52922376734
1729,236312.31692721817
1730,361207.42639189167
1731,404574.41990121687
1732,579362.8461768575
1733,653392.1983488156
1734,753612.9379957289
1735,496055.20827797084
1736,565701.5121687816
1737,648317.8971416717
1738,362986.8227452602
1739,735570.2070800376
1740,450825.3466462961
1741,770272.3400820007
1742,556723.0576413668
1743,630613.565075925
1744,388979.9450056491
1745,659467.902186829
1746,448277.0528071181
1747,425810.1025682309
1748,299480.0576721074
1749,633937.1373393052
1750,397529.90422701364
1751,759475.655705908
1752,492533.2936551925
1753,822906.4843729574
1754,528076.0158729089
1755,488609.09873027244
1756,861837.1203710499
1757,449078.10190728493
1758,335491.1129973071
1759,481072.004250888
1760,648949.3247987982
1761,273458.142059931
1762,333361.4944104231
1763,863371.5783266188
1764,278370.8210183858
1765,827031.6117349374
1766,520265.39967255044
1767,411583.05850585946
1768,392290.1684898664
1769,304660.9518502252
1770,257692.63238503307
1771,353518.3221298742
1772,400260.79965547996
1773,611977.882454219
1774,251345.08992509102
1775,306003.2378035534
1776,472031.7037682858
1777,621463.7124833419
1778,1155090.5997894348
1779,369099.3935232554
1780,260265.18765051774
1781,516546.65758664906
1782,488793.5988397247
1783,526366.8634222393
1784,502905.94869786984
1785,197352.5021174085
1786,132466.83061096765
1787,358318.93410927453
1788,831371.0552116765
1789,544218.4793951357
1790,910957.0311544235
1791,449122.587098326
1792,459680.1516270179
1793,817874.6668027162
1794,500410.2788584797
1795,666903.8758938642
1796,539743.9630400538
1797,287369.188425287
1798,922107.0758321548
1799,304880.49569596944
1800,453344.6316104169
1801,918054.549916354
1802,139616.89639748377
1803,580845.9712164557
1804,394585.9546259031
1805,475245.4369179121
1806,346700.6393954102
1807,801859.2649217243
1808,271239.79542607337
1809,560089.067410288
1810,328322.04188220156
1811,606849.2063010288
1812,941143.7775198943
1813,491794.1069340677
1814,836978.4170492039
1815,407304.8117171799
1816,579409.0064595607
1817,613953.4811576062
1818,890942.0922645798
1819,532034.1126215059
1820,730824.8234179358
1821,270878.134443269
1822,481990.3143713419
1823,316951.787953908
1824,781928.9646718818
1825,243999.85395116964
1826,473856.18936034676
1827,809100.5427129187
1828,396702.25272910116
1829,723684.3399109184
1830,382956.39765195537
1831,299886.71777564514
1832,184878.78898938076
1833,736391.7690788447
1834,501733.3653594658
1835,529812.8373160674
1836,324167.8129054239
1837,649263.7427782147
1838,503252.83717550617
1839,338876.852461974
1840,950218.3020638607
1841,259274.94205796206
1842,747195.1001848682
1843,1100853.8737762964
1844,377885.21712926286
1845,298153.0132040957
1846,309702.9481749735
1847,440283.3266298664
1848,409021.16329183197
1849,415509.5772979268
1850,565821.4068776503
1851,299013.7295812391
1852,743453.9028022033
1853,528867.346559975
1854,468100.947112435
1855,731196.9077565063
1856,371636.68314038904
1857,488969.20490454265
1858,3372311.1685611373
1859,725144.7349521165
1860,391402.9821800423
1861,287378.1632955441
1862,661076.3026363871
1863,634358.4906764358
1864,652112.9200623361
1865,396074.58933422057
1866,545977.6794669073
1867,404671.2152248337
1868,606337.1185528493
1869,229278.79284949944
1870,562450.6444306633
1871,497884.5275013093
1872,440814.3339240187
1873,545135.5548474954
1874,437890.4065213541
1875,368286.7552004034
1876,669760.4287505314
1877,186850.13835288293
1878,206167.21004301432
1879,435364.3177538378
1880,448073.9583060417
1881,462572.0432952015
1882,851931.778178055
1883,207405.4914575495
1884,38027.23378618935
1885,531294.9759905038
1886,541095.731783511
1887,630012.8633316293
1888,1049585.1210434898
1889,610213.08828185
1890,529385.9015378424
1891,634195.3967628428
1892,383513.976554123
1893,423180.0330573474
1894,807519.0325350501
1895,364064.98075567815
1896,410604.28476204746
1897,345663.2433959163
1898,792525.1158251343
1899,482558.62915590743
1900,943820.9962549899
1901,466455.96960367734
1902,394094.70830704866
1903,398650.2736342424
1904,678374.7013698486
1905,278304.5313764517
1906,935903.8711609005
1907,719492.8449671105
1908,409978.0889289097
1909,529521.3947045931
1910,477740.8945177902
1911,1063875.7911450234
1912,754452.8073288735
1913,661724.0656399658
1914,497451.05717116
1915,699255.389643881
1916,701085.7771943666
1917,402328.47093628754
1918,365378.5043692164
1919,489753.6781369922
1920,489753.6781369922
1921,385636.1462894033
1922,538378.067014925
1923,645107.4937616646
1924,642648.4643306565
1925,2191177.700681042
1926,438650.08175337786
1927,283314.487689671
1928,552614.3645981641
1929,413809.9993395908
1930,756025.708061813
1931,210093.91026516032
1932,603220.3598881729
1933,187783.1066505601
1934,254670.70928184543
1935,276094.6080695845
1936,1166067.8677760654
1937,285522.63343759865
1938,305023.1664507246
1939,381433.7023252012
1940,274773.81221324624
1941,1477030.3537536052
1942,198820.07049126236
1943,706532.2618083003
1944,229360.6904757499
1945,611253.9440389713
1946,1732122.5529459985
1947,434088.5664228358
1948,249457.47977118695
1949,454795.79039399006
1950,288786.2534215203
1951,746727.7560424965
1952,542843.5527835021
1953,718434.0073567588
1954,689657.651655515
1955,662700.9819668471
1956,530684.0650016697
1957,241039.85852104152
1958,110687.06566827022
1959,198975.6272735442
1960,210831.55427061114
1961,481216.1654626236
1962,343694.1578332726
1963,784933.5766697447
1964,664282.0871974416
1965,1373394.080864964
1966,481134.5347756001
1967,627370.0149538245
1968,889391.9959100564
1969,137521.84951401682
1970,1032831.5408843454
1971,115055.80746743007
1972,1089771.8281850447
1973,517009.91840765555
1974,253438.40381435136
1975,346698.99974031915
1976,317284.21965766035
1977,509718.2619674931
1978,531756.9438010164
1979,519734.13210907945
1980,930657.1724418083
1981,433105.3135130304
1982,1251313.658736134
1983,411143.00743742415
1984,515386.6743116098
1985,572561.3693338472
1986,995971.2328097408
1987,328397.765971652
1988,562977.8302485588
1989,263573.92336734093
1990,481551.34469740384
1991,980135.222825055
1992,414629.7602055792
1993,360015.28844423057
1994,396674.62921947363
1995,72154.01939238945
1996,675659.9596121155
1997,330520.48516748333
1998,201326.01654209156
1999,600291.4702769809
2000,381141.63990255666
2001,502964.8734801951
2002,555275.399009408
2003,370710.10657077923
2004,365236.4684419916
2005,476933.10585675726
2006,548073.4785842951
2007,939183.5885557797
2008,770866.0495049716
2009,314582.2091883259
2010,439792.0229648845
2011,332148.8420616843
2012,876174.4616488331
2013,366267.87418193725
2014,213907.9415480626
2015,532766.0645116682
2016,458247.4994878274
2017,310390.9404863767
2018,486865.6262061335
2019,307794.1058912448
2020,626593.7951258135
2021,405615.20766245597
2022,332091.6506704203
2023,380106.0708835641
2024,21734.86645962525
2025,530551.2524377205
2026,350908.50541517494
2027,450521.82319302333
2028,145083.0698039849
2029,750685.9975570524
2030,532845.7553232748
2031,488540.39008304046
2032,626423.8412108715
2033,2007945.2452051435
2034,1098169.8987150267
2035,670994.2113297656
2036,188922.33402661624
2037,854090.279644738
2038,645090.0429430765
2039,277166.0385974558
2040,746238.09095837
2041,501956.25706629234
2042,253038.93262014253
2043,442546.5770662053
2044,2166434.756413446
2045,367545.82795414
2046,367545.82795414
2047,606812.4247333441
2048,653834.3997394986
2049,563369.9490809195
2050,631322.6203917374
2051,722584.2625639337
2052,434821.7006711147
2053,482148.95437605947
2054,292677.22268737346
2055,743831.6407217709
2056,148103.0319667816
2057,404899.66972712113
2058,479678.59362619807
2059,725581.3690691497
2060,229146.4857364155
2061,1284574.3500800629
2062,549388.6518148938
2063,441575.02856070385
2064,439499.99577506585
2065,464839.35144030413
2066,678075.467047797
2067,1119230.1033922345
2068,472898.5274492374
2069,485955.06455644954
2070,639747.1705990152
2071,413761.0631925538
2072,818250.6107521186
2073,385506.5976413267
2074,243868.56322972657
2075,836439.0634221573
2076,680165.4472805611
2077,293657.74175395543
2078,425732.10187297594
2079,512657.6880450945
2080,221667.50382995873
2081,401710.73520479543
2082,318303.02949154284
2083,368362.67461812776
2084,421961.385695991
2085,488979.0163513478
2086,547996.0774043823
2087,41033.222735054675
2088,365099.43801402627
2089,498161.1807477758
2090,438938.2357230935
2091,803069.2810575371
2092,483487.09351101704
2093,571936.1564573765
2094,141523.0419013165
2095,49517.4760448499
2096,628326.5859470426
2097,341030.7935442196
2098,415384.93076754035
2099,728043.988211933
2100,765024.9709816091
2101,387250.8140000575
2102,233495.84968820377
2103,443934.2202969073
2104,584839.4343384618
2105,881212.6967718968
2106,531482.7503845498
2107,436814.358836789
2108,591148.788883818
2109,595148.2355735393
2110,210264.77822833345
2111,155251.32800793194
2112,758454.9655534192
2113,909467.3804893309
2114,494517.92201859644
2115,394314.29694742523
2116,366329.5172673687
2117,528003.0211657983
2118,557499.9804418695
2119,313261.8615988685
2120,536793.7282365283
2121,333893.3436136986
2122,450595.938614646
2123,325920.7628219123
2124,530660.680694504
2125,593504.4788538768
2126,193319.9132827173
2127,303976.446939969
2128,663571.3882812967
2129,680021.879922539
2130,638844.0890133899
2131,594508.5761664709
2132,405865.59195830696
2133,483761.7401038838
2134,315565.34586124204
2135,661517.041447154
2136,494827.4904250206
2137,536140.4585403495
2138,110762.19585714489
2139,790874.1226970679
2140,434431.34538093867
2141,614149.3499238847
2142,553401.8920198476
2143,1007811.0680229224
2144,734352.5851621497
2145,563701.5900337069
2146,587485.6975264499
2147,395327.7456929502
2148,368249.4439954039
2149,680704.6349314675
2150,540583.3652313239
2151,577733.4915257724
2152,453491.13005141984
2153,737325.5960506233
2154,634864.1159535432
2155,472433.48520465224
2156,1621261.270129254
2157,351108.8042028245
2158,389300.8522298798
2159,592575.5469137117
2160,970668.8286518399
2161,350600.44886493485
2162,207483.71032707865
2163,415713.0633862612
2164,1247888.2449892364
2165,592907.9981248903
2166,350636.5035055864
2167,406923.51440930716
2168,283446.19713335414
2169,404983.3858790508
2170,383008.331192664
2171,913359.6014015384
2172,431629.39874029154
2173,521799.6172422083
2174,525900.2864652311
2175,521601.8720165357
2176,897195.8440759948
2177,523299.5524186794
2178,828400.6841648386
2179,629603.7339665252
2180,380956.99535974744
2181,693599.9824211767
2182,293793.7473940322
2183,356793.65155767614
2184,550450.6376943692
2185,448410.7527455906
2186,315937.72868091887
2187,353754.8323986168
2188,432347.66309057234
2189,1173950.8437829125
2190,434143.7364523818
2191,219916.91408392024
2192,297714.82575995533
2193,655691.1959725756
2194,1196501.316652911
2195,469518.5151909209
2196,395204.0116194643
2197,439158.9588833037
2198,273615.8988963417
2199,584737.7731495902
2200,603172.5543197767
2201,372812.39657649596
2202,930505.2879262209
2203,379613.8266817076
2204,362369.1945831274
2205,350036.2105005563
2206,482458.18637409527
2207,295576.2320354454
2208,404425.3845940168
2209,414059.17986633105
2210,363875.8739818984
2211,446757.5562852923
2212,536294.7177696916
2213,365134.6748775593
2214,624668.0341495639
2215,593807.2117201543
2216,628716.9733234257
2217,598069.4085445018
2218,778382.8275555761
2219,524318.2021180025
2220,402349.8660435768
2221,562042.1790786573
2222,330018.7050076233
2223,505192.6540587249
2224,361090.1073612155
2225,285304.5422521577
2226,518434.5951246683
2227,476465.853079502
2228,502275.2905315618
2229,439190.759729068
2230,480094.3180515323
2231,450964.85624958057
2232,206698.76123013353
2233,156550.5153401071
2234,248549.26865765976
2235,565157.921535634
2236,712850.2696278507
2237,1174611.9224399487
2238,589228.3926848826
2239,1377352.9216937535
2240,385439.5228919924
2241,1623784.4258842322
2242,292964.36686642154
2243,388187.2650084255
2244,574523.6041607081
2245,543586.0506615925
2246,460388.99704644695
2247,685563.5145962426
2248,490154.9565095893
2249,336043.0397598082
2250,561772.2857173306
2251,293816.38619448524
2252,770473.3665433332
2253,410866.46687631664
2254,559781.5201411583
2255,349396.4369317212
2256,416026.4212439596
2257,773676.1187087952
2258,426390.3852701897
2259,536038.9106280558
2260,466678.1337587201
2261,249329.20509447815
2262,508148.37387806945
2263,508148.37387806945
2264,1306298.8011873413
2265,553660.5250568746
2266,629550.6047222129
2267,436464.6063190332
2268,654304.9078438294
2269,337118.5945761284
2270,522512.90872568975
2271,359131.6840758352
2272,1328941.683207557
2273,406527.348120022
2274,1426378.476967392
2275,430072.10958744655
2276,335095.41109015106
2277,171807.59785503172
2278,544120.6536345775
2279,745346.7670931017
2280,435827.8214224578
2281,584263.7987958293
2282,437668.91993519664
2283,612827.5263597947
2284,308281.85396264633
2285,534629.345687961
2286,738186.7655768133
2287,370077.71896448603
2288,289063.47888968076
2289,675899.7460365638
2290,614057.5370704315
2291,301359.5534185758
2292,371960.6426036435
2293,1014036.9650765021
2294,436594.2787819431
2295,345189.2646394237
2296,440209.44455366535
2297,732978.8204258924
2298,418423.7119806668
2299,350479.70194688556
2300,356153.5353192657
2301,493451.8286577802
2302,302924.01042097696
2303,247831.05648617324
2304,607361.678165055
2305,476525.60278250225
2306,377219.68179864757
2307,149782.38662824302
2308,375151.5635791245
2309,418711.96325129183
2310,1142061.9692310826
2311,301524.36117875774
2312,657247.04232325
2313,206394.60605456308
2314,453278.9081270315
2315,477159.9165656407
2316,400958.39243876585
2317,799549.3854971301
2318,533170.8199169979
2319,358151.7140298418
2320,478050.7021446896
2321,577159.0201002808
2322,637891.5369345178
2323,1333416.120624102
2324,507060.65155176574
2325,467441.9449175807
2326,354013.4175440769
2327,582377.8919591128
2328,371937.97902243276
2329,1023378.3648639203
2330,850692.6807146355
2331,221197.80073360226
2332,910676.6206078099
2333,383618.7787276222
2334,732593.3502212976
2335,787350.4838956394
2336,1254687.313272741
2337,444432.06498165673
2338,427688.54716919974
2339,542340.0716014607
2340,797884.3058209021
2341,398772.96677536354
2342,488684.42803207936
2343,485354.55988961674
2344,421776.5389486529
2345,1059130.3088431666
2346,530238.4026530074
2347,375024.2038086556
2348,811582.7583748547
2349,459523.03587106045
2350,325445.46902883716
2351,489262.72595402907
2352,523959.0601180603
2353,915931.640113757
2354,276474.3650401463
2355,415336.7431062611
2356,418560.5828403578
2357,1180225.2170483577
2358,397056.9506287197
2359,947176.4789592046
2360,-171498.96869516815
2361,448717.23509690823
2362,387118.77887346223
2363,498707.47152966156
2364,397988.308074415
2365,425421.51806507196
2366,327398.10906305606
2367,717076.2083222093
2368,816776.2101766338
2369,444177.51601833955
2370,342564.6233190206
2371,469207.21151693276
2372,397430.4236461036
2373,386592.86296913447
2374,488481.04021932447
2375,349933.51856081147
2376,367552.6321962461
2377,1109791.6379563245
2378,111259.25871206634
2379,446043.30030207214
2380,1361018.0714976415
2381,870523.999750532
2382,682030.0952509191
2383,395366.8387622373
2384,409398.1818014507
2385,110842.20704908029
2386,422789.20131242345
2387,657231.8676397293
2388,458278.5984596144
2389,649974.7348601467
2390,157383.2703708451
2391,1263513.7972186871
2392,708954.7741081421
2393,666384.8502052092
2394,1044597.5606642715
2395,1008415.6718083615
2396,794391.7786185058
2397,430884.1887753892
2398,414240.3565925912
2399,417375.5063057196
2400,421956.03031115985
2401,308037.9457651597
2402,384045.45164379984
2403,411175.3937880066
2404,351860.19473341893
2405,188499.40880785976
2406,361419.3300637397
2407,426224.9596520667
2408,599021.152953821
2409,697627.8022573721
2410,429823.63029396976
2411,463580.10946959775
2412,396267.3071999498
2413,421724.47811146954
2414,716909.231916276
2415,339021.0466060879
2416,561748.8128986782
2417,755329.8687934863
2418,1238704.3439054994
2419,1077729.3699388453
2420,851736.4067080133
2421,492404.916168595
2422,248716.136017567
2423,402568.50873493205
2424,555948.069826825
2425,476354.3255463395
2426,511840.75117211987
2427,438739.36458097945
2428,651155.5844168538
2429,725670.5603720488
2430,401312.55736865115
2431,646605.1123856744
2432,707130.0050009149
2433,349425.8448344112
2434,948483.5955689342
2435,874390.3649634807
2436,890321.104445435
2437,350631.1596070378
2438,486978.6339706581
2439,1011251.1770421873
2440,418749.83943065786
2441,962642.857383629
2442,161775.33964826877
2443,641383.448017054
2444,222671.7532517964
2445,399857.0898157412
2446,1646066.2062041322
2447,295522.2213107521
2448,419411.46012199763
2449,543680.3828415518
2450,537871.1641145009
2451,469865.3377708461
2452,313647.81876312284
2453,1142661.8039650347
2454,577396.625087744
2455,364057.4956056159
2456,862348.0222037846
2457,544608.6102795099
2458,768248.2445620433
2459,410317.85763227404
2460,434162.06254100986
2461,1106563.4912729175
2462,574870.929795105
2463,724883.291424485
2464,307151.01276701293
2465,587038.7138001609
2466,493405.8868792865
2467,415823.7741671691
2468,3398967.891687681
2469,940173.3964056496
2470,340290.2638261802
2471,498648.5724790436
2472,343638.7348785369
2473,699423.4277727061
2474,1693014.0954702492
2475,349552.5981788685
2476,664129.2471374526
2477,856873.6243644245
2478,339908.3907434592
2479,391997.8237000372
2480,813832.4456081713
2481,529377.144573849
2482,481912.7327425573
2483,427216.47914011136
2484,287800.42303906847
2485,615872.159203989
2486,396971.66201648104
2487,1868232.196845361
2488,497636.661793801
2489,643097.165057717
2490,669006.680627615
2491,769255.7802751535
2492,464557.58026179264
2493,484466.2321528571
2494,561450.9972121342
2495,417966.38572194625
2496,350285.61089735234
2497,450532.8347804518
2498,298629.6362270089
2499,628768.7910442872
2500,987009.8799195043
2501,620702.4814424837
2502,445862.00836925255
2503,898628.0314671227
2504,480755.9006674499
2505,389043.4883473535
2506,478297.77194062795
2507,293475.11985689634
2508,368510.47576945106
2509,592266.4800967773
2510,495890.6677595533
2511,409863.7647572362
2512,789928.8232569369
2513,569621.0637644788
2514,360038.6216725345
2515,514719.6719058808
2516,566584.5161825421
2517,429429.2494182627
2518,470714.1421902658
2519,986869.9159784472
2520,698875.1869409508
2521,1102332.2866732888
2522,331076.4037672585
2523,348404.19786673866
2524,1790220.878554924
2525,371198.96939118614
2526,1206932.8873907214
2527,385502.43741541565
2528,438819.3055411391
2529,1006308.2930831194
2530,385699.3683185398
2531,436066.91471088864
2532,443573.062170974
2533,1771095.9188920788
2534,647488.5091071294
2535,1405956.9211976721
2536,430978.67387070163
2537,594205.8092471643
2538,625727.2282288449
2539,669845.9968401218
2540,546367.6434525246
2541,1019828.1277171313
2542,513340.92205608287
2543,887271.233949839
2544,383995.55161132035
2545,590360.6160935696
2546,411902.0626819291
2547,1056856.4593456476
2548,469801.5971448131
2549,619876.9404153829
2550,388159.03650184674
2551,445784.66226391343
2552,422733.5646578453
2553,432874.43788437813
2554,830176.6272632439
2555,441255.5679383631
2556,489201.50172522955
2557,714982.3628409049
2558,1433888.1146419959
2559,718717.9801447818
2560,715884.9198191235
2561,582794.8223641528
2562,606689.2484192514
2563,386374.7405038432
2564,490284.0931118509
2565,506800.369007317
2566,1348465.6814004076
2567,515670.2104374783
2568,1888757.563375455
2569,1079238.2729142648
2570,372755.1703748203
2571,275212.18243504904
2572,531233.0191690389
2573,557421.0807073233
2574,528590.9711747776
2575,905562.9574555806
2576,413696.8322282829
2577,407290.4068162504
2578,954124.7639152654
2579,717871.3277913536
2580,650010.7768370411
2581,630551.2207029916
2582,426008.5872322851
2583,345988.567440236
2584,385220.9479888368
2585,536289.1877366189
2586,1269344.508298927
2587,342619.40637108777
2588,535882.6428002196
2589,1338452.1971070305
2590,256975.63261777267
2591,950837.3861769943
2592,468229.14495824446
2593,496348.4811447944
2594,247653.47865148855
2595,385084.00345278264
2596,1003070.9137228823
2597,932103.0408545207
2598,556267.0535809016
2599,552494.1385489888
2600,640802.4843879445
2601,255615.33089182596
2602,372567.07115824777
2603,327171.9151031157
2604,302539.8939845358
2605,1026277.6749961758
2606,703328.5901244441
2607,495125.6191177063
2608,507590.546330667
2609,475807.46915248106
2610,348672.654382386
2611,490582.23165169195
2612,638260.7377215506
2613,536462.6996865898
2614,573133.6373954047
2615,583137.9475962383
2616,566893.6524557932
2617,796754.6670833032
2618,940062.8359768863
2619,445127.2275371294
2620,349969.1839381228
2621,494547.8583663914
2622,806426.3686347894
2623,593857.5227531604
2624,397217.50137135433
2625,411586.95902240975
2626,834150.2109866057
2627,708188.802391038
2628,420638.04847603117
2629,450558.3058784517
2630,380308.3013260784
2631,447671.8413317567
2632,435472.48056895786
2633,457183.4733652135
2634,501093.80239949527
2635,406425.90876157174
2636,444399.424559179
2637,461517.4733816023
2638,1475115.9920114488
2639,413552.2933893448
2640,456088.6885865246
2641,440578.61592580326
